phase,split,pde,candidate,test_type,subset_index,source_sample_id,hard_rank,zeta_obs_u,zeta_pde,clip_threshold,rel_l2_a,rel_l2_u,pde_residual_norm,metrics_path
holdout,holdout,poisson,baseline,smooth,2,89,6,360000000.0,0.3,50.0,0.7925552725791931,0.3184281289577484,0.03657803684473038,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/baseline/smooth/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-172904/metrics_per_sample.csv
holdout,holdout,poisson,baseline,smooth,3,318,8,360000000.0,0.3,50.0,0.9016132354736328,0.2192397266626358,0.030684949830174446,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/baseline/smooth/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-172904/metrics_per_sample.csv
holdout,holdout,poisson,obs_16x,id,0,588,2,5760000000.0,0.3,50.0,0.4794040024280548,0.05042892321944237,0.05508953332901001,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_16x/id/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-174108/metrics_per_sample.csv
holdout,holdout,poisson,obs_16x,id,1,726,4,5760000000.0,0.3,50.0,0.44602805376052856,0.03489027917385101,0.03459528088569641,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_16x/id/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-174108/metrics_per_sample.csv
holdout,holdout,poisson,obs_16x,id,2,654,6,5760000000.0,0.3,50.0,0.47015634179115295,0.054207466542720795,0.03767359256744385,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_16x/id/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-174108/metrics_per_sample.csv
holdout,holdout,poisson,obs_16x,id,3,866,8,5760000000.0,0.3,50.0,0.36512085795402527,0.09476377069950104,0.03150502219796181,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_16x/id/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-174108/metrics_per_sample.csv
holdout,holdout,poisson,obs_16x,rough,0,692,2,5760000000.0,0.3,50.0,0.6478156447410583,0.06445138156414032,0.05476874113082886,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_16x/rough/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-174144/metrics_per_sample.csv
holdout,holdout,poisson,obs_16x,rough,1,158,4,5760000000.0,0.3,50.0,0.6863402128219604,0.08243030309677124,0.046778012067079544,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_16x/rough/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-174144/metrics_per_sample.csv
holdout,holdout,poisson,obs_16x,rough,2,322,6,5760000000.0,0.3,50.0,0.6626453399658203,0.09684961289167404,0.043048195540905,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_16x/rough/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-174144/metrics_per_sample.csv
holdout,holdout,poisson,obs_16x,rough,3,663,8,5760000000.0,0.3,50.0,0.662887454032898,0.09663324058055878,0.045648738741874695,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_16x/rough/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-174144/metrics_per_sample.csv
holdout,holdout,poisson,obs_16x,smooth,0,24,2,5760000000.0,0.3,50.0,0.625400722026825,0.10375089943408966,0.05360892787575722,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_16x/smooth/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-174126/metrics_per_sample.csv
holdout,holdout,poisson,obs_16x,smooth,1,151,4,5760000000.0,0.3,50.0,0.7876478433609009,0.1321093887090683,0.03569880872964859,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_16x/smooth/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-174126/metrics_per_sample.csv
holdout,holdout,poisson,obs_16x,smooth,2,89,6,5760000000.0,0.3,50.0,0.5555693507194519,0.08384980261325836,0.034895509481430054,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_16x/smooth/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-174126/metrics_per_sample.csv
holdout,holdout,poisson,obs_16x,smooth,3,318,8,5760000000.0,0.3,50.0,0.586213231086731,0.06567396968603134,0.031113198027014732,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_16x/smooth/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-174126/metrics_per_sample.csv
holdout,holdout,poisson,obs_32x,id,0,588,2,11520000000.0,0.3,50.0,0.4361485540866852,0.03802644833922386,0.05671539157629013,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_32x/id/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-174435/metrics_per_sample.csv
holdout,holdout,poisson,obs_32x,id,1,726,4,11520000000.0,0.3,50.0,0.4096917510032654,0.02830393798649311,0.03679369390010834,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_32x/id/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-174435/metrics_per_sample.csv
holdout,holdout,poisson,obs_32x,id,2,654,6,11520000000.0,0.3,50.0,0.4204018712043762,0.04100997373461723,0.03834459185600281,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_32x/id/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-174435/metrics_per_sample.csv
holdout,holdout,poisson,obs_32x,id,3,866,8,11520000000.0,0.3,50.0,0.3404344916343689,0.07164879888296127,0.0331556536257267,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_32x/id/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-174435/metrics_per_sample.csv
holdout,holdout,poisson,obs_32x,rough,0,692,2,11520000000.0,0.3,50.0,0.616908609867096,0.05464506894350052,0.06321069598197937,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_32x/rough/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-174509/metrics_per_sample.csv
holdout,holdout,poisson,obs_32x,rough,1,158,4,11520000000.0,0.3,50.0,0.6582210659980774,0.06762608140707016,0.06148197874426842,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_32x/rough/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-174509/metrics_per_sample.csv
holdout,holdout,poisson,obs_32x,rough,2,322,6,11520000000.0,0.3,50.0,0.6288710236549377,0.08008196204900742,0.04885738343000412,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_32x/rough/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-174509/metrics_per_sample.csv
holdout,holdout,poisson,obs_32x,rough,3,663,8,11520000000.0,0.3,50.0,0.631704568862915,0.08000514656305313,0.06313911080360413,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_32x/rough/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-174509/metrics_per_sample.csv
holdout,holdout,poisson,obs_32x,smooth,0,24,2,11520000000.0,0.3,50.0,0.5709570646286011,0.07652625441551208,0.05448904260993004,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_32x/smooth/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-174453/metrics_per_sample.csv
holdout,holdout,poisson,obs_32x,smooth,1,151,4,11520000000.0,0.3,50.0,0.7158122062683105,0.10039544850587845,0.03735857084393501,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_32x/smooth/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-174453/metrics_per_sample.csv
holdout,holdout,poisson,obs_32x,smooth,2,89,6,11520000000.0,0.3,50.0,0.4958099126815796,0.06375718861818314,0.0338280089199543,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_32x/smooth/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-174453/metrics_per_sample.csv
holdout,holdout,poisson,obs_32x,smooth,3,318,8,11520000000.0,0.3,50.0,0.5379195809364319,0.04701639339327812,0.03194953128695488,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_32x/smooth/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-174453/metrics_per_sample.csv
holdout,holdout,poisson,obs_octuple,id,0,588,2,2880000000.0,0.3,50.0,0.5508843660354614,0.0703108012676239,0.053763050585985184,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_octuple/id/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-173622/metrics_per_sample.csv
holdout,holdout,poisson,obs_octuple,id,1,726,4,2880000000.0,0.3,50.0,0.49937596917152405,0.04556722566485405,0.03387243673205376,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_octuple/id/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-173622/metrics_per_sample.csv
holdout,holdout,poisson,obs_octuple,id,2,654,6,2880000000.0,0.3,50.0,0.5196213722229004,0.06859711557626724,0.037727005779743195,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_octuple/id/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-173622/metrics_per_sample.csv
holdout,holdout,poisson,obs_octuple,id,3,866,8,2880000000.0,0.3,50.0,0.39706212282180786,0.12917211651802063,0.030918287113308907,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_octuple/id/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-173622/metrics_per_sample.csv
holdout,holdout,poisson,obs_octuple,rough,0,692,2,2880000000.0,0.3,50.0,0.6835137605667114,0.07790350914001465,0.05105556175112724,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_octuple/rough/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-173657/metrics_per_sample.csv
holdout,holdout,poisson,obs_octuple,rough,1,158,4,2880000000.0,0.3,50.0,0.7175362706184387,0.10264841467142105,0.039511796087026596,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_octuple/rough/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-173657/metrics_per_sample.csv
holdout,holdout,poisson,obs_octuple,rough,2,322,6,2880000000.0,0.3,50.0,0.6987876296043396,0.1182599663734436,0.04088462144136429,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_octuple/rough/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-173657/metrics_per_sample.csv
holdout,holdout,poisson,obs_octuple,rough,3,663,8,2880000000.0,0.3,50.0,0.700854480266571,0.12027222663164139,0.03796614333987236,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_octuple/rough/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-173657/metrics_per_sample.csv
holdout,holdout,poisson,obs_octuple,smooth,0,24,2,2880000000.0,0.3,50.0,0.70648193359375,0.1430920660495758,0.052870579063892365,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_octuple/smooth/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-173641/metrics_per_sample.csv
holdout,holdout,poisson,obs_octuple,smooth,1,151,4,2880000000.0,0.3,50.0,0.8740298748016357,0.18150848150253296,0.03524582087993622,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_octuple/smooth/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-173641/metrics_per_sample.csv
holdout,holdout,poisson,obs_octuple,smooth,2,89,6,2880000000.0,0.3,50.0,0.6053783297538757,0.1085273027420044,0.03618954122066498,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_octuple/smooth/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-173641/metrics_per_sample.csv
holdout,holdout,poisson,obs_octuple,smooth,3,318,8,2880000000.0,0.3,50.0,0.6432738304138184,0.0902622789144516,0.030861832201480865,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_octuple/smooth/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-173641/metrics_per_sample.csv
holdout,holdout,poisson,obs_quadruple,id,0,588,2,1440000000.0,0.3,50.0,0.6395857930183411,0.09513980150222778,0.052868425846099854,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_quadruple/id/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-172938/metrics_per_sample.csv
holdout,holdout,poisson,obs_quadruple,id,1,726,4,1440000000.0,0.3,50.0,0.5735950469970703,0.06264963746070862,0.03375324606895447,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_quadruple/id/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-172938/metrics_per_sample.csv
holdout,holdout,poisson,obs_quadruple,id,2,654,6,1440000000.0,0.3,50.0,0.5677570700645447,0.08573509007692337,0.037971124053001404,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_quadruple/id/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-172938/metrics_per_sample.csv
holdout,holdout,poisson,obs_quadruple,id,3,866,8,1440000000.0,0.3,50.0,0.44180408120155334,0.1836114227771759,0.030778078362345695,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_quadruple/id/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-172938/metrics_per_sample.csv
holdout,holdout,poisson,obs_quadruple,rough,0,692,2,1440000000.0,0.3,50.0,0.722027599811554,0.09532288461923599,0.048923056572675705,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_quadruple/rough/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-173013/metrics_per_sample.csv
holdout,holdout,poisson,obs_quadruple,rough,1,158,4,1440000000.0,0.3,50.0,0.7553346753120422,0.13103650510311127,0.0357428677380085,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_quadruple/rough/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-173013/metrics_per_sample.csv
holdout,holdout,poisson,obs_quadruple,rough,2,322,6,1440000000.0,0.3,50.0,0.7352871298789978,0.14623402059078217,0.03976418823003769,/home/tat512/C01Python/FM4PDE/artifacts/inverse_hard_tuning/runs/holdout/poisson/obs_quadruple/rough/offset-0-batch-4/poisson/inverse/obs_pde_endpoint_stochastic_constant_pdegate-s0.8-r0_global_norm50_random500_noise0_uniform100_euler_res-auto-K3-int1-w1_bc-dirichlet_zero-bcw1_epw1/20260830-173013/metrics_per_sample.csv
